Cluster_label,Equation,Id,Source,Tags,seq,length,Label,pred_index,pred_label,pred_conf,match
chemistry-inorganic,\ce{HCl(aq) + NaOH(aq) -&gt;  NaCl(aq) + H2O(l)},70376,chemistry,<inorganic-chemistry><acid-base><phase>,"[1, 43, 57, 51, 117, 129, 29, 21, 167, 68, 121, 132, 49, 118, 49, 86, 68, 148, 129, 167, 68, 121, 132, 49, 147, 110, 152, 74, 151, 49, 49, 86, 68, 29, 21, 167, 68, 121, 132, 49, 118, 49, 129, 102, 148, 167, 21, 132, 136, 2]",50,2,2,chemistry-inorganic,0.9981993,True
chemistry-organic,\ce{HCOOH +C2H5OH &lt;=&gt;[varied concentrations of H2SO4] HCOOC2H5 + H2O},70520,chemistry,<organic-chemistry><alcohols><catalysis><esters>,"[1, 43, 57, 51, 117, 129, 29, 148, 148, 129, 49, 118, 29, 102, 129, 145, 148, 129, 49, 110, 21, 74, 151, 143, 110, 152, 74, 151, 4, 164, 68, 9, 40, 51, 55, 49, 57, 53, 103, 57, 51, 103, 74, 9, 68, 74, 40, 53, 103, 23, 49, 53, 62, 49, 129, 102, 31, 148, 140, 137, 49, 129, 29, 148, 148, 29, 102, 129, 145, 49, 118, 49, 129, 102, 148, 136, 2]",77,1,1,chemistry-organic,0.9987759,True
chemistry-inorganic,\ce{KNO2},70734,chemistry,<inorganic-chemistry><redox><explosives>,"[1, 43, 57, 51, 117, 92, 86, 148, 102, 136, 2]",11,2,2,chemistry-inorganic,0.7647367,True
chemistry-inorganic,\ce{Mn^3+},71459,chemistry,<inorganic-chemistry><coordination-compounds><transition-metals>,"[1, 43, 57, 51, 117, 116, 103, 50, 58, 118, 136, 2]",12,2,2,chemistry-inorganic,0.9754774,True
chemistry-inorganic,\ce{V^3+},71459,chemistry,<inorganic-chemistry><coordination-compounds><transition-metals>,"[1, 43, 57, 51, 117, 158, 50, 58, 118, 136, 2]",11,2,2,chemistry-inorganic,0.9681427,True
chemistry-inorganic,\ce{Ti^3+},71459,chemistry,<inorganic-chemistry><coordination-compounds><transition-metals>,"[1, 43, 57, 51, 117, 108, 40, 50, 58, 118, 136, 2]",12,2,2,chemistry-inorganic,0.9953922,True
chemistry-organic,\ce{ C_nH_{2n+2} },71583,chemistry,<organic-chemistry><molecular-structure>,"[1, 43, 57, 51, 117, 49, 29, 113, 103, 129, 113, 117, 102, 103, 118, 102, 136, 49, 136, 2]",20,1,1,chemistry-organic,0.7716412,True
chemistry-organic,\ce{ C_{18}H_{38} },71583,chemistry,<organic-chemistry><molecular-structure>,"[1, 43, 57, 51, 117, 49, 29, 113, 117, 144, 54, 136, 129, 113, 117, 58, 54, 136, 49, 136, 2]",21,1,2,chemistry-inorganic,0.8121939,False
chemistry-organic,\mathrm{S}_{N}2,72148,chemistry,<organic-chemistry><reaction-mechanism><hydrocarbons>,"[1, 43, 28, 68, 74, 16, 9, 28, 117, 31, 136, 113, 117, 86, 136, 102, 2]",17,1,1,chemistry-organic,0.99345183,True
chemistry-organic,\ce{CeCl3},72348,chemistry,<organic-chemistry><reaction-mechanism><redox><carbonyl-compounds>,"[1, 43, 57, 51, 117, 29, 51, 29, 21, 58, 136, 2]",12,1,2,chemistry-inorganic,0.66313255,False
chemistry-inorganic,\ce{~2H2O2(aq)-&gt;2H2O(l) + O2(g)},72998,chemistry,<inorganic-chemistry><redox><home-experiment><safety>,"[1, 43, 57, 51, 117, 115, 102, 129, 102, 148, 102, 167, 68, 121, 132, 147, 110, 152, 74, 151, 102, 129, 102, 148, 167, 21, 132, 49, 118, 49, 148, 102, 167, 152, 132, 136, 2]",37,2,2,chemistry-inorganic,0.9987596,True
chemistry-inorganic,\pu{50 mL},72998,chemistry,<inorganic-chemistry><redox><home-experiment><safety>,"[1, 43, 111, 71, 117, 145, 101, 49, 28, 38, 136, 2]",12,2,2,chemistry-inorganic,0.6725041,True
chemistry-inorganic,\pu{10 mL},72998,chemistry,<inorganic-chemistry><redox><home-experiment><safety>,"[1, 43, 111, 71, 117, 144, 101, 49, 28, 38, 136, 2]",12,2,2,chemistry-inorganic,0.67611265,True
chemistry-inorganic,\ce{Ag2O (s) + 4 NH3 + 2 NaNO3 + H2O → 2 [Ag(NH3)2]NO3 + 2 NaOH},73472,chemistry,<inorganic-chemistry><analytical-chemistry><coordination-compounds><transition-metals>,"[1, 43, 57, 51, 117, 99, 152, 102, 148, 49, 167, 23, 132, 49, 118, 49, 140, 49, 86, 129, 58, 49, 118, 49, 102, 49, 86, 68, 86, 148, 58, 49, 118, 49, 129, 102, 148, 49, 72, 49, 102, 49, 4, 99, 152, 167, 86, 129, 58, 132, 102, 137, 86, 148, 58, 49, 118, 49, 102, 49, 86, 68, 148, 129, 136, 2]",66,2,2,chemistry-inorganic,0.98693013,True
chemistry-inorganic,\ce{[Ag(NH3)2]NO3},73472,chemistry,<inorganic-chemistry><analytical-chemistry><coordination-compounds><transition-metals>,"[1, 43, 57, 51, 117, 4, 99, 152, 167, 86, 129, 58, 132, 102, 137, 86, 148, 58, 136, 2]",20,2,2,chemistry-inorganic,0.9980761,True
chemistry-inorganic,\ce{Ag2O},73472,chemistry,<inorganic-chemistry><analytical-chemistry><coordination-compounds><transition-metals>,"[1, 43, 57, 51, 117, 99, 152, 102, 148, 136, 2]",11,2,2,chemistry-inorganic,0.5228102,True
chemistry-organic,\ce{P=O},73638,chemistry,<organic-chemistry><reaction-mechanism><wittig-reactions>,"[1, 43, 57, 51, 117, 126, 143, 148, 136, 2]",10,1,2,chemistry-inorganic,0.5434114,False
chemistry-organic,\ce{Ph3PO},73638,chemistry,<organic-chemistry><reaction-mechanism><wittig-reactions>,"[1, 43, 57, 51, 117, 126, 16, 58, 126, 148, 136, 2]",12,1,2,chemistry-inorganic,0.79092574,False
chemistry-organic,\pu{529 kJ mol-1},73638,chemistry,<organic-chemistry><reaction-mechanism><wittig-reactions>,"[1, 43, 111, 71, 117, 145, 102, 133, 49, 114, 80, 49, 28, 53, 21, 147, 144, 136, 2]",19,1,1,chemistry-organic,0.96651053,True
chemistry-organic,\ce{Ph2SO},73638,chemistry,<organic-chemistry><reaction-mechanism><wittig-reactions>,"[1, 43, 57, 51, 117, 126, 16, 102, 31, 148, 136, 2]",12,1,1,chemistry-organic,0.6434759,True
chemistry-organic,\pu{367 kJ mol-1},73638,chemistry,<organic-chemistry><reaction-mechanism><wittig-reactions>,"[1, 43, 111, 71, 117, 58, 47, 138, 49, 114, 80, 49, 28, 53, 21, 147, 144, 136, 2]",19,1,2,chemistry-inorganic,0.68423486,False
chemistry-inorganic,\ce{Li2O + 2KCl &lt;=&gt; 2LiCl + K2O},73858,chemistry,<inorganic-chemistry><reaction-mechanism><bond><electronegativity>,"[1, 43, 57, 51, 117, 38, 40, 102, 148, 49, 118, 49, 102, 92, 29, 21, 49, 110, 21, 74, 151, 143, 110, 152, 74, 151, 49, 102, 38, 40, 29, 21, 49, 118, 49, 92, 102, 148, 136, 2]",40,2,2,chemistry-inorganic,0.76845574,True
chemistry-inorganic,\ce{Si-H},73873,chemistry,<inorganic-chemistry><redox>,"[1, 43, 57, 51, 117, 31, 40, 147, 129, 136, 2]",11,2,2,chemistry-inorganic,0.78605175,True
chemistry-inorganic,\ce{[PtCl4]2-},73873,chemistry,<inorganic-chemistry><redox>,"[1, 43, 57, 51, 117, 4, 126, 74, 29, 21, 140, 137, 102, 147, 136, 2]",16,2,2,chemistry-inorganic,0.9775369,True
chemistry-inorganic,\ce{H2PtCl6 -&gt; 2H+ + [PtCl6]2-},73873,chemistry,<inorganic-chemistry><redox>,"[1, 43, 57, 51, 117, 129, 102, 126, 74, 29, 21, 47, 49, 147, 110, 152, 74, 151, 49, 102, 129, 118, 49, 118, 49, 4, 126, 74, 29, 21, 47, 137, 102, 147, 136, 2]",36,2,2,chemistry-inorganic,0.99255764,True
chemistry-organic,\ce{OCNH2},74373,chemistry,<organic-chemistry><nomenclature>,"[1, 43, 57, 51, 117, 148, 29, 86, 129, 102, 136, 2]",12,1,1,chemistry-organic,0.83211493,True
chemistry-inorganic,\ce{[Cr(NH3)2Cl2]+},74438,chemistry,<inorganic-chemistry><stereochemistry><coordination-compounds><color>,"[1, 43, 57, 51, 117, 4, 29, 9, 167, 86, 129, 58, 132, 102, 29, 21, 102, 137, 118, 136, 2]",21,2,2,chemistry-inorganic,0.9990408,True
chemistry-inorganic,\ce{[FeF6]^{3-}},74864,chemistry,<inorganic-chemistry><ions><transition-metals>,"[1, 43, 57, 51, 117, 4, 22, 51, 22, 47, 137, 50, 117, 58, 147, 136, 136, 2]",18,2,2,chemistry-inorganic,0.9886495,True
chemistry-inorganic,\ce{[V(H2O)6]^{2+}},74864,chemistry,<inorganic-chemistry><ions><transition-metals>,"[1, 43, 57, 51, 117, 4, 158, 167, 129, 102, 148, 132, 47, 137, 50, 117, 102, 118, 136, 136, 2]",21,2,2,chemistry-inorganic,0.99706227,True
chemistry-inorganic,\ce{[Fe(H2O)6]^{2+}},74864,chemistry,<inorganic-chemistry><ions><transition-metals>,"[1, 43, 57, 51, 117, 4, 22, 51, 167, 129, 102, 148, 132, 47, 137, 50, 117, 102, 118, 136, 136, 2]",22,2,2,chemistry-inorganic,0.99897003,True
chemistry-organic,\rm OH + CO \longrightarrow CO_2 + H,74903,chemistry,<organic-chemistry><reaction-mechanism><quantum-chemistry><pressure><radicals>,"[1, 43, 9, 28, 49, 148, 129, 49, 118, 49, 29, 148, 49, 43, 21, 53, 103, 152, 9, 40, 152, 16, 74, 68, 9, 9, 53, 46, 49, 29, 148, 113, 102, 49, 118, 49, 129, 2]",38,1,0,biology,0.9718066,False
chemistry-organic,\rm OH\ (+ M) \longrightarrow O + H\ (+ M),74903,chemistry,<organic-chemistry><reaction-mechanism><quantum-chemistry><pressure><radicals>,"[1, 43, 9, 28, 49, 148, 129, 43, 49, 167, 118, 49, 116, 132, 49, 43, 21, 53, 103, 152, 9, 40, 152, 16, 74, 68, 9, 9, 53, 46, 49, 148, 49, 118, 49, 129, 43, 49, 167, 118, 49, 116, 132, 2]",44,1,0,biology,0.97220874,False
chemistry-organic,\rm CO + O \longrightarrow CO_2,74903,chemistry,<organic-chemistry><reaction-mechanism><quantum-chemistry><pressure><radicals>,"[1, 43, 9, 28, 49, 29, 148, 49, 118, 49, 148, 49, 43, 21, 53, 103, 152, 9, 40, 152, 16, 74, 68, 9, 9, 53, 46, 49, 29, 148, 113, 102, 2]",33,1,0,biology,0.98886067,False
chemistry-organic,\ce{PhCH2+ ; (CH3)3C+},74943,chemistry,<organic-chemistry><stability><carbocation>,"[1, 43, 57, 51, 117, 126, 16, 29, 129, 102, 118, 49, 151, 49, 167, 29, 129, 58, 132, 58, 29, 118, 136, 2]",24,1,1,chemistry-organic,0.998245,True
chemistry-inorganic,\ce{2N2 + O2 -&gt; 2N2O},76789,chemistry,<inorganic-chemistry>,"[1, 43, 57, 51, 117, 102, 86, 102, 49, 118, 49, 148, 102, 49, 147, 110, 152, 74, 151, 49, 102, 86, 102, 148, 136, 2]",26,2,2,chemistry-inorganic,0.9214785,True
chemistry-inorganic,\ce{B-H},76982,chemistry,<inorganic-chemistry>,"[1, 43, 57, 51, 117, 165, 147, 129, 136, 2]",10,2,2,chemistry-inorganic,0.5816425,True
chemistry-inorganic,\ce{AlH3},76982,chemistry,<inorganic-chemistry>,"[1, 43, 57, 51, 117, 99, 21, 129, 58, 136, 2]",11,2,2,chemistry-inorganic,0.6850988,True
chemistry-organic,\ce{CH3COOCl},78630,chemistry,<organic-chemistry><nomenclature><carbonyl-compounds><halides>,"[1, 43, 57, 51, 117, 29, 129, 58, 29, 148, 148, 29, 21, 136, 2]",15,1,1,chemistry-organic,0.9621726,True
chemistry-organic,\ce{-OCl},78630,chemistry,<organic-chemistry><nomenclature><carbonyl-compounds><halides>,"[1, 43, 57, 51, 117, 147, 148, 29, 21, 136, 2]",11,1,1,chemistry-organic,0.4997898,True
chemistry-inorganic,Δ_fH^\circ,78926,chemistry,<inorganic-chemistry><physical-chemistry><thermodynamics><periodic-table>,"[1, 134, 113, 62, 129, 50, 43, 57, 40, 9, 57, 2]",12,2,3,physics-relativity,0.8604433,False
chemistry-organic,\ce{RNH-},78949,chemistry,<organic-chemistry><acid-base><reaction-mechanism><carbonyl-compounds><amines>,"[1, 43, 57, 51, 117, 19, 86, 129, 147, 136, 2]",11,1,1,chemistry-organic,0.72525173,True
chemistry-inorganic,\ce{[Cu(CN)_4]^{3-}},81521,chemistry,<inorganic-chemistry><coordination-compounds>,"[1, 43, 57, 51, 117, 4, 29, 71, 167, 29, 86, 132, 113, 140, 137, 50, 117, 58, 147, 136, 136, 2]",22,2,2,chemistry-inorganic,0.9995359,True
chemistry-inorganic,\ce{[Cu(CN)_3]^{2-}},81521,chemistry,<inorganic-chemistry><coordination-compounds>,"[1, 43, 57, 51, 117, 4, 29, 71, 167, 29, 86, 132, 113, 58, 137, 50, 117, 102, 147, 136, 136, 2]",22,2,2,chemistry-inorganic,0.99966776,True
chemistry-inorganic,\ce{PbF2},81557,chemistry,<inorganic-chemistry><stability>,"[1, 43, 57, 51, 117, 126, 124, 22, 102, 136, 2]",11,2,2,chemistry-inorganic,0.95881957,True
chemistry-organic,\ce{Br^.},81583,chemistry,<organic-chemistry><halides><stability><radicals>,"[1, 43, 57, 51, 117, 165, 9, 50, 106, 136, 2]",11,1,2,chemistry-inorganic,0.62169176,False
chemistry-organic,\ce{N-Br},81583,chemistry,<organic-chemistry><halides><stability><radicals>,"[1, 43, 57, 51, 117, 86, 147, 165, 9, 136, 2]",11,1,2,chemistry-inorganic,0.62107766,False
chemistry-organic,\ce{Au+},82710,chemistry,<organic-chemistry><reaction-mechanism><organometallic-compounds>,"[1, 43, 57, 51, 117, 99, 71, 118, 136, 2]",10,1,2,chemistry-inorganic,0.77211857,False
chemistry-inorganic,\rho= \frac{n^{'}\sum M_c+\sum M_A}{V_c N_{AV}},82773,chemistry,<inorganic-chemistry><physical-chemistry><crystal-structure><density>,"[1, 43, 9, 16, 53, 143, 49, 43, 62, 9, 68, 57, 117, 103, 50, 117, 56, 136, 43, 23, 71, 28, 49, 116, 113, 57, 118, 43, 23, 71, 28, 49, 116, 113, 99, 136, 117, 158, 113, 57, 49, 86, 113, 117, 99, 158, 136, 136, 2]",49,2,4,physics-quantum,0.6460098,False
chemistry-inorganic,n^{'},82773,chemistry,<inorganic-chemistry><physical-chemistry><crystal-structure><density>,"[1, 103, 50, 117, 56, 136, 2]",7,2,4,physics-quantum,0.44798055,False
chemistry-inorganic,N_{AV},82773,chemistry,<inorganic-chemistry><physical-chemistry><crystal-structure><density>,"[1, 86, 113, 117, 99, 158, 136, 2]",8,2,0,biology,0.99274737,False
chemistry-inorganic,8/8+6/2=4,82773,chemistry,<inorganic-chemistry><physical-chemistry><crystal-structure><density>,"[1, 54, 120, 54, 118, 47, 120, 102, 143, 140, 2]",11,2,0,biology,0.5913857,False
chemistry-inorganic,a=2\sqrt{2}(r+R),82773,chemistry,<inorganic-chemistry><physical-chemistry><crystal-structure><density>,"[1, 68, 143, 102, 43, 23, 121, 9, 74, 117, 102, 136, 167, 9, 118, 19, 132, 2]",18,2,4,physics-quantum,0.6951657,False
chemistry-inorganic,6.491,82773,chemistry,<inorganic-chemistry><physical-chemistry><crystal-structure><density>,"[1, 47, 106, 140, 133, 144, 2]",7,2,1,chemistry-organic,0.52575487,False
chemistry-inorganic,\rho = \frac{4\times 16+8\times 6.491}{16\sqrt{2}(73\times10^{-10}+128\times10^{-10})^3\ (6.022 \times 10^{23})}=1.05 \text{ g/cm}^3,82773,chemistry,<inorganic-chemistry><physical-chemistry><crystal-structure><density>,"[1, 43, 9, 16, 53, 49, 143, 49, 43, 62, 9, 68, 57, 117, 140, 43, 74, 40, 28, 51, 23, 49, 144, 47, 118, 54, 43, 74, 40, 28, 51, 23, 49, 47, 106, 140, 133, 144, 136, 117, 144, 47, 43, 23, 121, 9, 74, 117, 102, 136, 167, 138, 58, 43, 74, 40, 28, 51, 23, 144, 101, 50, 117, 147, 144, 101, 136, 118, 144, 102, 54, 43, 74, 40, 28, 51, 23, 144, 101, 50, 117, 147, 144, 101, 136, 132, 50, 58, 43, 49, 167, 47, 106, 101, 102, 102, 49, 43, 74, 40, 28, 51, 23, 49, 144, 101, 50, 117, 102, 58, 136, 132, 136, 143, 144, 106, 101, 145, 49, 43, 74, 51, 95, 74, 117, 49, 152, 120, 57, 28, 136, 50, 58, 2]",134,2,0,biology,0.92807126,False
chemistry-organic,\ce{R2N},83548,chemistry,<organic-chemistry><synthesis><molecular-structure><chromatography>,"[1, 43, 57, 51, 117, 19, 102, 86, 136, 2]",10,1,1,chemistry-organic,0.67159647,True
chemistry-organic,\pu{100^\circ C},83605,chemistry,<organic-chemistry><aromatic-compounds><nmr-spectroscopy>,"[1, 43, 111, 71, 117, 144, 101, 101, 50, 43, 57, 40, 9, 57, 49, 29, 136, 2]",18,1,2,chemistry-inorganic,0.9915766,False
chemistry-organic,\ce{-CH2-{}},85258,chemistry,<organic-chemistry><regioselectivity><aldol-reaction>,"[1, 43, 57, 51, 117, 147, 29, 129, 102, 147, 117, 136, 136, 2]",14,1,1,chemistry-organic,0.95904857,True
chemistry-organic,\ce{CH^-},85258,chemistry,<organic-chemistry><regioselectivity><aldol-reaction>,"[1, 43, 57, 51, 117, 29, 129, 50, 147, 136, 2]",11,1,1,chemistry-organic,0.8872363,True
chemistry-inorganic,\ce{HClO_n},85413,chemistry,<inorganic-chemistry><bond>,"[1, 43, 57, 51, 117, 129, 29, 21, 148, 113, 103, 136, 2]",13,2,2,chemistry-inorganic,0.6694528,True
chemistry-inorganic,\ce{Cl-O},85413,chemistry,<inorganic-chemistry><bond>,"[1, 43, 57, 51, 117, 29, 21, 147, 148, 136, 2]",11,2,2,chemistry-inorganic,0.8671648,True
chemistry-organic,\ce{NH2OH},85897,chemistry,<organic-chemistry><reaction-mechanism><carbonyl-compounds><chemoselectivity>,"[1, 43, 57, 51, 117, 86, 129, 102, 148, 129, 136, 2]",12,1,1,chemistry-organic,0.7370694,True
chemistry-organic,\ce{N2H4},85897,chemistry,<organic-chemistry><reaction-mechanism><carbonyl-compounds><chemoselectivity>,"[1, 43, 57, 51, 117, 86, 102, 129, 140, 136, 2]",11,1,1,chemistry-organic,0.62572926,True
chemistry-organic,\ce{=O},85897,chemistry,<organic-chemistry><reaction-mechanism><carbonyl-compounds><chemoselectivity>,"[1, 43, 57, 51, 117, 143, 148, 136, 2]",9,1,2,chemistry-inorganic,0.5938523,False
chemistry-inorganic,\pu{12.50 g},86091,chemistry,<inorganic-chemistry>,"[1, 43, 111, 71, 117, 144, 102, 106, 145, 101, 49, 152, 136, 2]",14,2,2,chemistry-inorganic,0.97992843,True
chemistry-inorganic,\pu{5.30 g},86091,chemistry,<inorganic-chemistry>,"[1, 43, 111, 71, 117, 145, 106, 58, 101, 49, 152, 136, 2]",13,2,2,chemistry-inorganic,0.9968579,True
chemistry-inorganic,\ce{Mg2S2O8},86091,chemistry,<inorganic-chemistry>,"[1, 43, 57, 51, 117, 116, 152, 102, 31, 102, 148, 54, 136, 2]",14,2,2,chemistry-inorganic,0.8880247,True
chemistry-inorganic,k = \dfrac{r_{\text{cation}}}{r_{\text{anion}}} = \dfrac{59   \text{ pm}}{170 \text{ pm}} \approx 0.35 ,86263,chemistry,<inorganic-chemistry><crystal-structure><minerals>,"[1, 114, 49, 143, 49, 43, 55, 62, 9, 68, 57, 117, 9, 113, 117, 43, 74, 51, 95, 74, 117, 57, 68, 74, 40, 53, 103, 136, 136, 136, 117, 9, 113, 117, 43, 74, 51, 95, 74, 117, 68, 103, 40, 53, 103, 136, 136, 136, 49, 143, 49, 43, 55, 62, 9, 68, 57, 117, 145, 133, 49, 49, 49, 43, 74, 51, 95, 74, 117, 49, 111, 28, 136, 136, 117, 144, 138, 101, 49, 43, 74, 51, 95, 74, 117, 49, 111, 28, 136, 136, 49, 43, 68, 111, 111, 9, 53, 95, 49, 101, 106, 58, 145, 49, 2]",105,2,0,biology,0.78060275,False
chemistry-inorganic,r_{\text{cation}},86263,chemistry,<inorganic-chemistry><crystal-structure><minerals>,"[1, 9, 113, 117, 43, 74, 51, 95, 74, 117, 57, 68, 74, 40, 53, 103, 136, 136, 2]",19,2,3,physics-relativity,0.4697172,False
chemistry-inorganic,r_{\text{anion}},86263,chemistry,<inorganic-chemistry><crystal-structure><minerals>,"[1, 9, 113, 117, 43, 74, 51, 95, 74, 117, 68, 103, 40, 53, 103, 136, 136, 2]",18,2,1,chemistry-organic,0.42856374,False
chemistry-inorganic,r_{\text{cation}} = 59 \text{pm},86263,chemistry,<inorganic-chemistry><crystal-structure><minerals>,"[1, 9, 113, 117, 43, 74, 51, 95, 74, 117, 57, 68, 74, 40, 53, 103, 136, 136, 49, 143, 49, 145, 133, 49, 43, 74, 51, 95, 74, 117, 111, 28, 136, 2]",34,2,0,biology,0.68885016,False
chemistry-inorganic,r_{\text{cation}} = 41 \text{pm},86263,chemistry,<inorganic-chemistry><crystal-structure><minerals>,"[1, 9, 113, 117, 43, 74, 51, 95, 74, 117, 57, 68, 74, 40, 53, 103, 136, 136, 49, 143, 49, 140, 144, 49, 43, 74, 51, 95, 74, 117, 111, 28, 136, 2]",34,2,0,biology,0.71365887,False
chemistry-inorganic,r_{\text{cation}} = 30 \text{pm},86263,chemistry,<inorganic-chemistry><crystal-structure><minerals>,"[1, 9, 113, 117, 43, 74, 51, 95, 74, 117, 57, 68, 74, 40, 53, 103, 136, 136, 49, 143, 49, 58, 101, 49, 43, 74, 51, 95, 74, 117, 111, 28, 136, 2]",34,2,0,biology,0.6143024,False
chemistry-inorganic,k=\dfrac{30 \text{ pm}}{170 \text{ pm}} \approx 0.18,86263,chemistry,<inorganic-chemistry><crystal-structure><minerals>,"[1, 114, 143, 43, 55, 62, 9, 68, 57, 117, 58, 101, 49, 43, 74, 51, 95, 74, 117, 49, 111, 28, 136, 136, 117, 144, 138, 101, 49, 43, 74, 51, 95, 74, 117, 49, 111, 28, 136, 136, 49, 43, 68, 111, 111, 9, 53, 95, 49, 101, 106, 144, 54, 2]",54,2,3,physics-relativity,0.7418838,False
chemistry-inorganic,\ce{2 AgClO4 + CaBr2 = 2 AgBr + Ca(ClO4)2},86955,chemistry,<inorganic-chemistry>,"[1, 43, 57, 51, 117, 102, 49, 99, 152, 29, 21, 148, 140, 49, 118, 49, 29, 68, 165, 9, 102, 49, 143, 49, 102, 49, 99, 152, 165, 9, 49, 118, 49, 29, 68, 167, 29, 21, 148, 140, 132, 102, 136, 2]",44,2,2,chemistry-inorganic,0.9398215,True
chemistry-inorganic,\rho = \pu{1.07 g cm-3},87006,chemistry,<inorganic-chemistry>,"[1, 43, 9, 16, 53, 49, 143, 49, 43, 111, 71, 117, 144, 106, 101, 138, 49, 152, 49, 57, 28, 147, 58, 136, 2]",25,2,2,chemistry-inorganic,0.9804552,True
chemistry-inorganic,\pu{300 mL},87006,chemistry,<inorganic-chemistry>,"[1, 43, 111, 71, 117, 58, 101, 101, 49, 28, 38, 136, 2]",13,2,2,chemistry-inorganic,0.94665533,True
chemistry-inorganic,50\%,87006,chemistry,<inorganic-chemistry>,"[1, 145, 101, 43, 127, 2]",6,2,0,biology,0.6822001,False
chemistry-inorganic,\rho = \pu{1.4 g cm-3},87006,chemistry,<inorganic-chemistry>,"[1, 43, 9, 16, 53, 49, 143, 49, 43, 111, 71, 117, 144, 106, 140, 49, 152, 49, 57, 28, 147, 58, 136, 2]",24,2,2,chemistry-inorganic,0.9887599,True
chemistry-inorganic,30\%,87006,chemistry,<inorganic-chemistry>,"[1, 58, 101, 43, 127, 2]",6,2,0,biology,0.3883854,False
chemistry-inorganic,1 : 1,87006,chemistry,<inorganic-chemistry>,"[1, 144, 49, 32, 49, 144, 2]",7,2,2,chemistry-inorganic,0.6711545,True
chemistry-inorganic,60000,87006,chemistry,<inorganic-chemistry>,"[1, 47, 101, 101, 101, 101, 2]",7,2,1,chemistry-organic,0.35595086,False
chemistry-organic,\ce{={C}=C-C=},87098,chemistry,<organic-chemistry><hybridization><resonance>,"[1, 43, 57, 51, 117, 143, 117, 29, 136, 143, 29, 147, 29, 143, 136, 2]",16,1,1,chemistry-organic,0.9977276,True
chemistry-organic,\ce{#{C}-C=},87098,chemistry,<organic-chemistry><hybridization><resonance>,"[1, 43, 57, 51, 117, 13, 117, 29, 136, 147, 29, 143, 136, 2]",14,1,1,chemistry-organic,0.9594494,True
chemistry-inorganic,"\ce{PO4^{-3},HPO4^{-2}}",87396,chemistry,<inorganic-chemistry>,"[1, 43, 57, 51, 117, 126, 148, 140, 50, 117, 147, 58, 136, 24, 129, 126, 148, 140, 50, 117, 147, 102, 136, 136, 2]",25,2,2,chemistry-inorganic,0.873185,True
chemistry-inorganic,\ce{H2PO4^{-1}},87396,chemistry,<inorganic-chemistry>,"[1, 43, 57, 51, 117, 129, 102, 126, 148, 140, 50, 117, 147, 144, 136, 136, 2]",17,2,2,chemistry-inorganic,0.9564615,True
chemistry-inorganic,\ce{PO4^{-3}},87396,chemistry,<inorganic-chemistry>,"[1, 43, 57, 51, 117, 126, 148, 140, 50, 117, 147, 58, 136, 136, 2]",15,2,2,chemistry-inorganic,0.95968693,True
chemistry-inorganic,\ce{6 NH4ClO4(s) + 10 Al(s) -&gt; 5 Al2O3(s) + 3 N2(g) + 6 HCl(g) + 9 H2O(g)},87813,chemistry,<inorganic-chemistry><stoichiometry><gas-laws>,"[1, 43, 57, 51, 117, 47, 49, 86, 129, 140, 29, 21, 148, 140, 167, 23, 132, 49, 118, 49, 144, 101, 49, 99, 21, 167, 23, 132, 49, 147, 110, 152, 74, 151, 49, 145, 49, 99, 21, 102, 148, 58, 167, 23, 132, 49, 118, 49, 58, 49, 86, 102, 167, 152, 132, 49, 118, 49, 47, 49, 129, 29, 21, 167, 152, 132, 49, 118, 49, 133, 49, 129, 102, 148, 167, 152, 132, 136, 2]",79,2,2,chemistry-inorganic,0.9988663,True
chemistry-inorganic,\pu{11.75 ton},87813,chemistry,<inorganic-chemistry><stoichiometry><gas-laws>,"[1, 43, 111, 71, 117, 144, 144, 106, 138, 145, 49, 74, 53, 103, 136, 2]",16,2,2,chemistry-inorganic,0.6330314,True
chemistry-inorganic,\pu{2.70 ton},87813,chemistry,<inorganic-chemistry><stoichiometry><gas-laws>,"[1, 43, 111, 71, 117, 102, 106, 138, 101, 49, 74, 53, 103, 136, 2]",15,2,2,chemistry-inorganic,0.9965996,True
